id,x,y,deg
100_0,s-5.46,s-5.148000000000001,s0
100_1,s-5.11,s-4.348000000000001,s180
100_2,s-3.9000000000000004,s-5.148000000000001,s0
100_3,s-3.5500000000000003,s-4.348000000000001,s180
100_4,s-2.34,s-5.148000000000001,s0
100_5,s-1.9899999999999998,s-4.348000000000001,s180
100_6,s0.78,s-5.148000000000001,s0
100_7,s1.13,s-4.348000000000001,s180
100_8,s2.34,s-5.148000000000001,s0
100_9,s2.69,s-4.348000000000001,s180
100_10,s5.46,s-5.148000000000001,s0
100_11,s5.81,s-4.348000000000001,s180
100_12,s-5.46,s-3.4320000000000004,s0
100_13,s-5.11,s-2.6320000000000006,s180
100_14,s-3.9000000000000004,s-3.4320000000000004,s0
100_15,s-3.5500000000000003,s-2.6320000000000006,s180
100_16,s-2.34,s-3.4320000000000004,s0
100_17,s-1.9899999999999998,s-2.6320000000000006,s180
100_18,s0.78,s-3.4320000000000004,s0
100_19,s1.13,s-2.6320000000000006,s180
100_20,s2.34,s-3.4320000000000004,s0
100_21,s2.69,s-2.6320000000000006,s180
100_22,s5.46,s-3.4320000000000004,s0
100_23,s5.81,s-2.6320000000000006,s180
100_24,s-5.46,s-1.7160000000000002,s0
100_25,s-5.11,s-0.9160000000000001,s180
100_26,s-3.9000000000000004,s-1.7160000000000002,s0
100_27,s-3.5500000000000003,s-0.9160000000000001,s180
100_28,s-2.34,s-1.7160000000000002,s0
100_29,s-1.9899999999999998,s-0.9160000000000001,s180
100_30,s-0.78,s-1.7160000000000002,s0
100_31,s-0.43000000000000005,s-0.9160000000000001,s180
100_32,s0.78,s-1.7160000000000002,s0
100_33,s1.13,s-0.9160000000000001,s180
100_34,s2.34,s-1.7160000000000002,s0
100_35,s2.69,s-0.9160000000000001,s180
100_36,s5.46,s-1.7160000000000002,s0
100_37,s5.81,s-0.9160000000000001,s180
100_38,s-5.46,s0.0,s0
100_39,s-5.11,s0.8,s180
100_40,s-3.9000000000000004,s0.0,s0
100_41,s-3.5500000000000003,s0.8,s180
100_42,s-2.34,s0.0,s0
100_43,s-1.9899999999999998,s0.8,s180
100_44,s0.78,s0.0,s0
100_45,s1.13,s0.8,s180
100_46,s2.34,s0.0,s0
100_47,s2.69,s0.8,s180
100_48,s5.46,s0.0,s0
100_49,s5.81,s0.8,s180
100_50,s-2.34,s1.7160000000000002,s0
100_51,s-1.9899999999999998,s2.516,s180
