id,x,y,deg
001_0,s-36.337114189745108206,s17.723510125315439012,s45.000000000000000000
002_0,s-4.771116268038815278,s0.928559901613277949,s23.629377730552050707
002_1,s-4.462922128796255272,s1.451478416224009083,s203.629377730552050707
003_0,s0.666696275744320999,s1.199138352853599043,s155.134051937100821306
003_1,s1.259037331357407030,s1.294679286903976934,s66.370622269343002131
003_2,s1.147913661238862959,s0.799781678875450042,s111.125132292892999430
004_0,s0.266333069863331995,s0.224004215597680995,s336.370620930616723854
004_1,s0.256939654813125973,s1.088224179712192985,s156.370620930616695432
004_2,s0.897041794927255998,s1.088224176900512985,s156.370619966286398039
004_3,s0.906435197365448975,s0.224004214478792013,s336.370619966286938052
005_0,s1.211062110537018954,s0.391559777316171975,s112.573540769000672412
005_1,s0.814880807794535977,s0.608636808668725049,s66.358804541378958675
005_2,s1.074672888435262097,s1.243546152560097040,s203.617557076315506492
005_3,s0.289823840953286005,s1.191411552237555904,s293.629377730629187226
005_4,s0.301492368354650986,s0.281667001568000008,s23.629377732456344319
006_0,s0.592410720622324027,s0.646860482008246973,s338.872325327692351493
006_1,s0.199442187301630991,s1.126329130941088108,s293.629377152528661554
006_2,s0.306804380612177019,s0.277752838252634027,s23.629377940415977832
006_3,s1.208114999451715965,s1.233394734664801984,s158.872325850114464174
006_4,s1.208115709135324956,s0.344145381264568007,s338.872006899446205352
006_5,s0.666428045001812963,s0.219200726596049000,s246.370622273760403687
007_0,s0.699694659477304026,s0.312008328530150980,s213.521555998713580493
007_1,s1.448427855242405915,s0.982558664505908008,s65.196028267882866203
007_2,s0.361658294433243988,s0.367093789552708993,s27.817030723417307314
007_3,s0.201568329194966006,s-0.020552814274971000,s252.818688307341176369
007_4,s0.457289821587737011,s1.106283646692080014,s207.817033815044652556
007_5,s1.340788545241963892,s-0.116050420308078994,s336.370624566403535027
007_6,s1.230450288580609008,s0.424609838746643986,s37.461308442062886570
008_0,s0.401764809217149022,s-0.236021305449266000,s305.401494558862168560
008_1,s1.641412368295207092,s-0.288414290098699011,s336.370650310510882264
008_2,s1.755597377127726011,s0.960171595179968973,s125.401488517021633129
008_3,s1.256610438214533998,s-0.057869516132501998,s125.401489447897020568
008_4,s0.847384700406895952,s0.511867477704299967,s125.401493576313015410
008_5,s1.309977395046983073,s0.212282888780662010,s305.401487503550072233
008_6,s0.515949698147206037,s1.012564757376894109,s156.370638612480433949
008_7,s0.900751730889640001,s0.782019774176861970,s305.401488513855042584
009_0,s0.619820002863311958,s1.407095531948657108,s204.793692591020970895
009_1,s1.572680205337182890,s0.633750125169145972,s113.629377729733221258
009_2,s0.963351253187131995,s1.624294102221218727,s249.884959491447830260
009_3,s1.368730574028644398,s1.859720540457781013,s293.629377602514750834
009_4,s1.848707179133504352,s1.447423624088099103,s336.370637973261864317
009_5,s1.283811684884776927,s1.163766267235839980,s154.944755024762571338
009_6,s0.633927281456775793,s0.527958726562147596,s24.433785944974999893
009_7,s1.824576852054847986,s1.034983956020441020,s205.529871805896618753
009_8,s0.514412593192820955,s1.819599381121271175,s296.805815586686094321
010_0,s0.179198719546364987,s0.204876176003859989,s23.629363115505640280
010_1,s1.016212686587848024,s1.587837059867585054,s290.150573162325940757
010_2,s1.060716054175544931,s0.660957731594861042,s292.608284154531247623
010_3,s0.625720782579013979,s0.656868828958421025,s70.421626015417473354
010_4,s0.662486656781999028,s1.259406056043613109,s246.345875939776988162
010_5,s0.981795525764306953,s0.320869468537961056,s115.558971819111377499
010_6,s1.473356990024770052,s0.189294836153590024,s338.605942307827206150
010_7,s0.591330535960203019,s1.595441296892833982,s66.345809609887837155
010_8,s0.213809394211933013,s1.103607630240015958,s21.400702324246083208
010_9,s1.477202557285618001,s1.161617948699281033,s336.262544833241463493
011_0,s0.572724716739490103,s1.712073848214872074,s66.379063005251282448
011_1,s0.016095462989854890,s0.214909546403025731,s23.623327354394085376
011_2,s0.082096779838037134,s1.332375065811645776,s28.898883568436986025
011_3,s1.387239300118341401,s1.226195534623166106,s339.094657937083866273
011_4,s0.647456858520272127,s0.878864080848173801,s159.183433103872857828
011_5,s0.977364575541667113,s0.365952186611406605,s117.093924955007722133
011_6,s1.034045855455610452,s0.702170080887279391,s300.040463902042688460
011_7,s0.504949882571625874,s1.295384765313303932,s263.810240845554119460
011_8,s1.393702619146002242,s0.215081242091104879,s341.822689851363463731
011_9,s0.034508772698329804,s1.070739704682609039,s203.614639941519044442
011_10,s0.996123054251920825,s1.706055175625393217,s294.102508316185321746
012_0,s0.726207588375545998,s0.823979825517559994,s296.937179931318951276
012_1,s1.346685473165188940,s1.476960234814866046,s116.938367098250751042
012_2,s0.372757068041085993,s1.951350425263796984,s153.087932339420035532
012_3,s0.953880883502215005,s1.950128961344393952,s161.122991589208368168
012_4,s1.804880247282427685,s0.262054158547614990,s336.370625091217846148
012_5,s1.795926516016530305,s1.335900603801779329,s340.345745251828702749
012_6,s0.849576335808455041,s0.409977237367616987,s116.074837807095150310
012_7,s0.345150654215463981,s0.775476980799374993,s155.284394021649859496
012_8,s0.322754814558652015,s1.079570758751742909,s333.087931268828356224
012_9,s1.095152480507405990,s0.363153191783197993,s296.074916546053827915
012_10,s1.732413060700505048,s1.009455415815242896,s114.487182966635828052
012_11,s1.406658883950832051,s1.812613711707395714,s296.025955873391922069
013_0,s1.994616427233347977,s1.810337681960187961,s113.629664321378015757
013_1,s1.134870032703833909,s1.562152419535721037,s115.749075228304207030
013_2,s1.178022078494892932,s0.971319889334767983,s106.140732695770168448
013_3,s0.220915401052866001,s0.386093921400813000,s294.664796043217847910
013_4,s0.221361665232149007,s0.948423198559264047,s288.779790078648261442
013_5,s1.522257841209601059,s0.757339476461326044,s156.927744021685384723
013_6,s1.050870905122591070,s0.355175351259726990,s114.664775431656210003
013_7,s0.336889268091090988,s1.445999669826538048,s19.936434826773847817
013_8,s1.329071574089931929,s1.182163944451823934,s289.192569102531933822
013_9,s1.861560298539238101,s0.833649433530052053,s334.345858589114413917
013_10,s1.994320581179819918,s0.347834150987766988,s111.112789488532328619
013_11,s0.774718835255413962,s1.900719727508338064,s66.370673358129707253
013_12,s1.207928161564238989,s1.900716242147779900,s293.629660759660737313
014_0,s0.684758935916616407,s1.826999463437992244,s301.085065763718830567
014_1,s1.095037506186739229,s1.622205615641645782,s256.085151708616876931
014_2,s0.626193313621327352,s1.521900012107662237,s128.121129539508217476
014_3,s1.000534311017471589,s0.266178214858227458,s61.126082669351092136
014_4,s1.970148194438366973,s0.145557670631344394,s17.170890777398245319
014_5,s1.547015423804028122,s1.167864803144631480,s157.353047239161810467
014_6,s0.317482060058151716,s0.145619340855984936,s23.629321692310668368
014_7,s0.317482588872469162,s2.026754904703109261,s156.370572981334134965
014_8,s1.507999935674076308,s1.918450446188347591,s293.242070016002344346
014_9,s1.979330429266104030,s1.073667157630043167,s201.690719566463940282
014_10,s0.934103252759773017,s1.250945443563216575,s202.300197679337316004
014_11,s0.404099091683474576,s0.940213499345802894,s241.126560323326202706
014_12,s1.343244039529613687,s0.162852166143190535,s331.127383832137411446
014_13,s1.983891942854934420,s1.499460284980741465,s336.370750714353107469
015_0,s2.000096586102302787,s2.329436214710508768,s203.597224198141901752
015_1,s0.768963817368264246,s2.221920966946943299,s293.563554971106611902
015_2,s1.970033378727629181,s1.484463218464108669,s23.592005584123981521
015_3,s2.000174625916326221,s0.663392290847323984,s336.369851374321683579
015_4,s0.971006364318143245,s1.859078230284179956,s145.967979578793489281
015_5,s1.467657762330898397,s1.524924684272442210,s106.486233323439350329
015_6,s0.985059462784710460,s1.053566900520015892,s200.182966954664607329
015_7,s0.264029313074834071,s1.476745354889054118,s23.647780496650998572
015_8,s0.654907800543906515,s0.548823690881044102,s241.331769992542120917
015_9,s1.439843454154188240,s0.974744159561563128,s291.415663946496408698
015_10,s0.285259351917504567,s2.329408729845516834,s203.648281986814254196
015_11,s1.299317277307513896,s1.915148331850245578,s321.674994829768252202
015_12,s0.275023299941220267,s0.378490582585955582,s18.505219700130815852
015_13,s1.496608362623472077,s0.486571000080225358,s246.328961251867241344
015_14,s0.600477893290137010,s0.880399354197982764,s55.251232986275432779
016_0,s1.355213915557916815,s0.568908963913280274,s246.640770092456364182
016_1,s0.235220513532745812,s1.667503677394648776,s248.068132469185911759
016_2,s0.235686236045757169,s0.512947789938103971,s246.672057571057735004
016_3,s0.235098015369743119,s2.311670915576967023,s246.931318486891086650
016_4,s0.235189060795110344,s1.126321551236349805,s248.085558022433701808
016_5,s1.111990091875237674,s0.510323050498659225,s66.669480866389903895
016_6,s2.255360305750014227,s1.700335958359834532,s68.067336266988036186
016_7,s1.134832309722270116,s2.254296652830732217,s66.933345676252315570
016_8,s2.255289884503557385,s1.155887915879331818,s67.860927376865674887
016_9,s1.103631817846969287,s1.697722907938726156,s68.067822011898613255
016_10,s1.146255926883251730,s1.062930490845839238,s68.058343377112009875
016_11,s2.255232530004006808,s2.313222961211299111,s66.902277548378208394
016_12,s1.345184105327434709,s1.762165465825322741,s248.067772778845778703
016_13,s2.255465899415740605,s0.511145824086271849,s66.874849468206321035
016_14,s1.377741334253496763,s2.314102071509100078,s246.962906382063692945
016_15,s1.388544026490423189,s1.127047508258510522,s247.859878340754107739
017_0,s2.190158853772930403,s1.701100051488950271,s336.370618319997731760
017_1,s1.211644881440788968,s2.228237040844613048,s174.986900442835832337
017_2,s1.715158515871529010,s2.108883737643687084,s291.724014434936179896
017_3,s2.187867482545391429,s0.770649855725855093,s336.253715349987942318
017_4,s0.788162555251747055,s0.559132940655116983,s69.598670817653996323
017_5,s1.783334950651382034,s1.012565375176843974,s129.592510698078456244
017_6,s2.016423137482827421,s1.273510464028053901,s30.838785736176987484
017_7,s0.323344500307610361,s0.139194269242370161,s23.629381030622084836
017_8,s0.216288853215707011,s1.171717460223230978,s249.305631913644731412
017_9,s2.303501379164630158,s0.231984803713066012,s55.507690795465926215
017_10,s1.147708675689836033,s0.246556596526429000,s113.629280084609760593
017_11,s0.760257745984052047,s1.310834175266617052,s343.987538060079771185
017_12,s1.457324855744656977,s0.378937667937197020,s235.507701527644485395
017_13,s0.735615235436290704,s2.113370797479381835,s66.370619224452468643
017_14,s1.420696221062126119,s1.342251694596084954,s354.986936685583259532
017_15,s0.370846346494762169,s1.612861721571776652,s24.339877975327546267
017_16,s1.167378815681501036,s1.163482867549535005,s174.818045849948475734
018_0,s0.685040978754766994,s0.657999553379947533,s218.118977666507930735
018_1,s1.152441871919797967,s0.711090292461815654,s304.928287073483090808
018_2,s2.222650978352321172,s0.241908253733817746,s336.370609993871767074
018_3,s1.713627480855882901,s0.578155791253101015,s293.293622289080303744
018_4,s1.010641682004921105,s2.152646471970236952,s304.435153973060153021
018_5,s2.183384578173165558,s1.774903425918724409,s338.020493465453228055
018_6,s0.824359012560734294,s1.171754301038981483,s77.793844176663924372
018_7,s2.331314320113165639,s1.251414747593332155,s117.590925263031294890
018_8,s0.699822295789138127,s2.284369984198308057,s66.370621322991553370
018_9,s1.932707331439881049,s1.498903782249486172,s78.766140460778444776
018_10,s1.320082410549435092,s0.349271143454370270,s246.370742737362661501
018_11,s0.397376972250672533,s0.719148323821968360,s32.554402753531576309
018_12,s0.294138054952541361,s1.811709628903751090,s20.783147323087234781
018_13,s1.065214254261025895,s1.333349407710215262,s258.766141137117415383
018_14,s1.673712249436370092,s2.042770253351091192,s118.614904086355892332
018_15,s1.801445685690632459,s2.280461378026536146,s291.978454105500532023
018_16,s0.180189320659901425,s0.349270140328276968,s246.370626909098177748
018_17,s0.894818885429954247,s1.787770675146738375,s120.867445807019294080
019_0,s2.404906779003917361,s1.296742159698831998,s336.370667805877189949
019_1,s0.807634655843188498,s1.399224398551946802,s327.677831540147280975
019_2,s1.635940728977054892,s2.447178929874763043,s208.427077352415381029
019_3,s0.708469720599820385,s0.869440817873108784,s51.877600669269270384
019_4,s1.632729241474719206,s0.450789060208587056,s58.907644369329375422
019_5,s1.064672816189933480,s1.147861008890406875,s238.907859339155038469
019_6,s0.604541584867972603,s1.940182093211712644,s336.797383721060668904
019_7,s1.897874540064055093,s0.490074565184369371,s244.929474810199309331
