id,x,y,deg
001_0,s-36.33711418974510820590,s17.72351012531543901218,s45.00000000000000000000
002_0,s0.35463541879775800636,s0.79571088234667497474,s203.62937773055205070705
002_1,s0.04644127955519899986,s0.27279236773594400800,s23.62937773055205070705
003_0,s0.66669627574432099859,s1.19913835285359904326,s155.13405193710082130565
003_1,s1.25903733135740703020,s1.29467928690397693359,s66.37062226934300213088
003_2,s1.14341008661150800307,s0.79978155127719896544,s111.12513229289299943048
004_0,s0.330048500237593,s0.213292879277364,s336.370620995783725
004_1,s0.320655083507100,s1.077512842737470,s156.370620995783696
004_2,s0.960757221440227,s1.077512841797022,s156.370620031452603
004_3,s0.970150625953675,s0.213292879718598,s336.370620031453768
005_0,s1.21106211053701895430,s0.39155977731617197524,s112.57354076900067241240
005_1,s0.81488080779453597735,s0.60863680866872504893,s66.35880454137895867461
005_2,s1.07467288843526209696,s1.24354615256009704005,s203.61755707631550649239
005_3,s0.28982384095328600493,s1.19141155223755590420,s293.62937773062918722644
005_4,s0.30149236835465098583,s0.28166700156800000832,s23.62937773245634431873
006_0,s0.59241072084272095033,s0.64686048196559398082,s338.87232533537547851665
006_1,s0.19944218745773201196,s1.12632913084573904605,s293.62937716021184542114
006_2,s0.30680438066092502458,s0.27775283820032498072,s23.62937794809916880467
006_3,s1.20811499937231503488,s1.23339473473335603515,s158.87232585779764804101
006_4,s1.20811570917516997170,s0.34414538133312200241,s338.87200690712933237592
006_5,s0.66642804505841302110,s0.21920072659196498943,s246.37062228144358755344
007_0,s1.44842926666194804497,s0.98255866045837803036,s65.19602905574650719700
007_1,s0.69969467183016498257,s0.31200829580192801505,s213.52156467813767903863
007_2,s0.36165830135269599888,s0.36709377534969001022,s27.81703163911265619390
007_3,s1.23045220591794302045,s0.42461700610492897345,s37.46132985258623193658
007_4,s0.45728981945571911538,s1.10628363102870164170,s207.81703267459340622736
007_5,s1.34078849150393408785,s-0.11604906038291600001,s336.37062443164745673130
007_6,s0.20156836105828898620,s-0.02055278083810200065,s252.81868837634306146356
