id,x,y,deg
001_0,s-36.337114189745108206,s17.723510125315439012,s45.000000000000000000
002_0,s0.354635418797758006,s0.795710882346674975,s203.629377730552050707
002_1,s0.046441279555199000,s0.272792367735944008,s23.629377730552050707
003_0,s0.666696275744320999,s1.199138352853599043,s155.134051937100821306
003_1,s1.259037331357407030,s1.294679286903976934,s66.370622269343002131
003_2,s1.143410086611508003,s0.799781551277198965,s111.125132292892999430
004_0,s0.330048500237593023,s0.213292879277364011,s336.370620995783724538
004_1,s0.320655083507099981,s1.077512842737470056,s156.370620995783696117
004_2,s0.960757221440227016,s1.077512841797021892,s156.370620031452602916
004_3,s0.970150625953674961,s0.213292879718598005,s336.370620031453768206
005_0,s1.211062110537018954,s0.391559777316171975,s112.573540769000672412
005_1,s0.814880807794535977,s0.608636808668725049,s66.358804541378958675
005_2,s1.074672888435262097,s1.243546152560097040,s203.617557076315506492
005_3,s0.289823840953286005,s1.191411552237555904,s293.629377730629187226
005_4,s0.301492368354650986,s0.281667001568000008,s23.629377732456344319
006_0,s0.592410720842720950,s0.646860481965593981,s338.872325335375478517
006_1,s0.199442187457732012,s1.126329130845739046,s293.629377160211845421
006_2,s0.306804380660925025,s0.277752838200324981,s23.629377948099168805
006_3,s1.208114999372315035,s1.233394734733356035,s158.872325857797648041
006_4,s1.208115709175169972,s0.344145381333122002,s338.872006907129332376
006_5,s0.666428045058413021,s0.219200726591964989,s246.370622281443587553
007_0,s1.448429266661948045,s0.982558660458378030,s65.196029055746507197
007_1,s0.699694671830164983,s0.312008295801928015,s213.521564678137679039
007_2,s0.361658301352695999,s0.367093775349690010,s27.817031639112656194
007_3,s1.230452205917943020,s0.424617006104928973,s37.461329852586231937
007_4,s0.457289819455719115,s1.106283631028701642,s207.817032674593406227
007_5,s1.340788491503934088,s-0.116049060382916000,s336.370624431647456731
007_6,s0.201568361058288986,s-0.020552780838102001,s252.818688376343061464
008_0,s1.084761985723396549,s1.433346658787566730,s113.629909776681927269
008_1,s1.542838058928153844,s0.320747654345379329,s113.629276543349192252
008_2,s0.671592325724944317,s0.322806244144874133,s293.629144677188378409
008_3,s0.213491213752108333,s1.435366901502591386,s293.629924647029270091
008_4,s1.435480767512673728,s1.504918441430793896,s203.629348883684542670
008_5,s0.628611657336250462,s0.766977089980258819,s51.767370386822165074
008_6,s0.320870864282671531,s0.251231061048875937,s23.629838262408952687
008_7,s1.127731617892288041,s0.989171264487899049,s231.765909859628209233
009_0,s0.661269518013219981,s1.311199017119736077,s249.884959003705034775
009_1,s0.317738275411693027,s1.094000458975185941,s204.793693192733996966
009_2,s1.066648852446935969,s1.546625430456225914,s293.629377819174010256
009_3,s1.270598464524707039,s0.320655067432004004,s113.629377747560980083
009_4,s0.981729951569655035,s0.850671205090712035,s154.944761068009995597
009_5,s0.332683559391166006,s0.213077018542184998,s24.572435053928813886
009_6,s0.212331737499472012,s1.506502461053035979,s296.805931834568013983
009_7,s1.522495119850479028,s0.721888884938964970,s205.529877303677835698
009_8,s1.546625432816725043,s1.134328565569381997,s336.370624606197907269
010_0,s0.649986621661110986,s1.259406058898450365,s246.345875516688323614
010_1,s1.048216002872748964,s0.660957731952581562,s292.608284572905972709
010_2,s1.003712657261279784,s1.587837051386838949,s290.150572971083192897
010_3,s0.578830502190121443,s1.595441291229957592,s66.345808773883362619
010_4,s0.166698695003113073,s0.204876252562848415,s23.629362886316130243
010_5,s0.201309111105907879,s1.103607771236579493,s21.400702041584391822
010_6,s1.460856934193862422,s0.189294847451760034,s338.605942913562159902
010_7,s0.613220765061076922,s0.656868910370361103,s70.421622237555283164
010_8,s1.464702525058527272,s1.161617935514343669,s336.262544735931669493
010_9,s0.969295466625970992,s0.320869485881294547,s115.558971537922516859
011_0,s0.957663763130987000,s1.369638914646353900,s66.371506759365729522
011_1,s0.403442709571954050,s-0.127347604042429313,s23.709823747123152771
011_2,s1.381607975343873251,s1.364846186419495400,s293.991697206931917208
011_3,s0.467937981533609881,s0.989683886042117544,s28.864231480814453334
011_4,s1.773591075898797387,s0.885459357102710509,s339.088194788090163456
011_5,s1.034533907251741214,s0.536822761835613060,s159.178826394229645302
011_6,s1.364278758534056335,s0.024471594580883813,s117.153259145971674116
011_7,s1.421002774801521928,s0.360143702697446610,s300.164518443796623615
011_8,s0.892022265092051958,s0.952737943839603973,s264.164542909594274533
011_9,s1.780132013617006681,s-0.127207520212611724,s341.806255444271528177
011_10,s0.420513676920055979,s0.728402816294965949,s203.711477475963988581
012_0,s1.785267022239322321,s1.287139060962094739,s340.345720080330806923
012_1,s1.395999527572646892,s1.763852375247665805,s296.026028002712507714
012_2,s0.334491619329879086,s0.726715703895195353,s155.284393946376013673
012_3,s0.943221873264074917,s1.901367678467528410,s161.123007544222730303
012_4,s1.336026289767445530,s1.428198775509088136,s116.938359924517001787
012_5,s1.794221193005934190,s0.213292886082596750,s336.370623592210108654
012_6,s1.721754118912317555,s0.960694024081512388,s114.487279980001034119
012_7,s0.312095777404403529,s1.030809476940105940,s333.087931193555050413
012_8,s0.715548469091802364,s0.775218534410653359,s296.937182567935678890
012_9,s0.362098033191023405,s1.902589136200003361,s153.087931627886007391
012_10,s1.084493432954266590,s0.314391933548193558,s296.074916439479977726
012_11,s0.838917291150237387,s0.361215951323415829,s116.074837652841026170
013_0,s1.007603347675622318,s0.347837703374101692,s113.629649782036580064
013_1,s0.886460269831098158,s1.066390380959888917,s109.192390628090947757
013_2,s1.440812842945662586,s0.347834316682679556,s246.370647915254977534
013_3,s0.220914942622870897,s0.438216296375860070,s293.629648348525847723
013_4,s0.221211068037135444,s1.900719625647915301,s291.112794582079516204
013_5,s1.994616006462464286,s1.862459814473619080,s114.664770785574376077
013_6,s1.164660640601076880,s1.893378478080202099,s294.664769762598780289
013_7,s1.878641440751559921,s0.802553508241803382,s199.936120890482584400
013_8,s1.080661519139522797,s0.686401522755715976,s295.749072269559121651
013_9,s0.353971247063451344,s1.414904621832461684,s154.345859296278263173
013_10,s1.037509467888912740,s1.277234074486935933,s286.140742795145001764
013_11,s1.994169308612528058,s1.300133273854228833,s108.780621342783405225
013_12,s0.693273819231174704,s1.491214276295938612,s336.927756494587811176
014_0,s0.684759015692377959,s1.826999157026018894,s301.085038398549329486
014_1,s1.095037552096103095,s1.622205230049988067,s256.085164563315174746
014_2,s0.626194293572342020,s1.521899380208501906,s128.121077050670805875
014_3,s1.970147808050116023,s0.145559081371538002,s17.170850226743006317
014_4,s1.343244026561732030,s0.162852259086848000,s331.127384649785881265
014_5,s0.404101621509859010,s0.940213452021873008,s241.126401576985557540
014_6,s0.934107266449780038,s1.250941907017542043,s202.301736357389984278
014_7,s1.507998282214177088,s1.918450295543937090,s293.242239294622322632
014_8,s1.547007698079895022,s1.167864446421509994,s157.350401071063146219
014_9,s1.979329675622210072,s1.073667393556877014,s201.690413737200486821
014_10,s0.317482508360955984,s2.026753958959631952,s156.370695338948735298
014_11,s1.000534288565376073,s0.266178285454083008,s61.126049054638386338
014_12,s0.317482277934216017,s0.145619173150489001,s23.629377701460505534
014_13,s1.983891385524356954,s1.499459894684042061,s336.370617819974711438
